Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
15.59368107119478,22.137583910148923,8.412481020342746,1.377198855452316,2.4090833660794626,-1.0530432243210521,2.0677626452577615,2.2570441112996193,-1.7723919417967615,-3.8807158366623566,-1.5404889800583623,-0.3890235848980911,-0.47780398731140833,-0.1599801529065286,-0.39808860887339037,-1.6434618845076026,-0.43326628722241844,-1.631844673383806,-0.7790407177433343,3.857879644973856,0.6155760177701852,-0.25233010123657834,0.5764642439215742,-1.0277355846384146,0.03571300738009874,-0.4367744762927369,1,-3.521782379518072
-3.9394854790786207,2.682429390601444,-1.9534739487804769,0.16492031317700415,-0.8872748931643626,0.17007999050661005,-0.28344763751565816,-0.10912058016670846,0.4090917071897856,0.7951064265160923,0.8208689177332947,0.23752611907197776,-0.2663525094773881,0.2320540490165268,1.0101448745736143,-0.04131457065166358,-0.20966210589833914,0.18696471818605484,0.7825599017703584,0.2586646416853153,-0.06358101217554779,-0.2912934127534694,-0.26858053310670804,-0.1204272151459448,-0.2667076527582171,0.5439240725644603,0,-3.552077745872218
-2.425957731156882,-0.48652536829902515,-1.428295126805276,-1.8906173639505672,-0.16228832322449918,0.6099152065237508,-0.3548139947629704,-1.285076642830402,-0.3903742987713436,-0.32783862485014625,-0.767507090388296,0.10934086191193165,0.3129035913026096,-0.5261160784129235,-1.032195585964379,-0.12948798014510587,0.05756027637797597,0.4341100346974257,-0.18217122347932907,0.4054061082702433,-0.5846495000215799,-0.05376904044288072,0.8384084940117218,0.29942306695072185,0.0952683763303002,-0.559815787198284,0,-3.5511622527944966
-4.916526012240458,-2.183940540412238,1.015763341738594,1.7349866607690145,1.7076520600357112,-1.4997415978766324,0.9462196870526052,1.5431594752648718,-0.8028525978393103,0.990025660436181,-0.5096702693479406,-0.8211945781117648,-0.4414026556156375,1.2747949106140435,-0.28973897316323616,0.23402098172828367,-0.21942406776907034,0.3227462192533919,0.2873298856272268,-0.11024698943850603,0.044135280810702324,-0.3598381530213171,-0.31194650845827354,0.28366158302119293,-0.07709751133939641,-0.03778605482169805,0,-3.7937506342877856
-4.707706127525294,2.4255275315392613,-1.4073469755464707,0.03172875121324451,0.2954740686085403,-0.20554076135201513,-0.4329728597139396,0.08948538188114342,0.21828389249530225,-9.177874598950572e-05,1.2436762153127874,1.7275341200356442,0.5541938499115331,0.11026726321035742,2.14362530041793,-0.7874532976936104,0.24669609138106055,0.45028381953404156,1.461228173554542,0.6051101000511441,1.2293802091553279,-0.10156899467921914,-0.33461691855320985,-0.09729075209808494,-0.20374578761576906,-0.7505816835436867,0,-3.5456193814432986
-5.292372484416959,-1.123593498549895,-1.1479992530311636,-0.855374049358666,1.8923357012856021,-0.8688520772843952,-0.8199686316518005,0.06545238631799202,0.29911180495487955,0.9763910016707402,0.32605065724496196,0.34367814575770755,0.692434186563154,-0.41575890384731357,1.4711949254414882,-1.4697980566153557,-0.8635022161850583,0.025284747305537418,0.19241227299765196,0.9297513583733237,-0.06886202488507195,-0.32078187470006875,-0.11544650342481519,0.022287664507846115,0.05333997338023165,-0.32469677392181134,0,-3.426988028673835
4.770456121078015,10.279771751818583,2.7829941858128433,0.6948521647255699,-3.21943861738268,-1.9454369165350425,-0.8190192475563295,0.21031780980701936,1.0815711505274648,1.250521177011601,-0.8934745128416656,-0.5548161455677513,1.874099374192561,-0.47026897165864684,-2.151563055675592,0.5931432663582751,0.10998059650676119,0.4383549892943379,0.7750468177445834,0.3642875114047199,0.0686161186737064,-0.5986669072529766,0.08048314045549677,-0.20802361214815365,0.5605959218470958,-0.02889899794397999,1,-3.5728682914315035
-4.900470362370266,-0.45826678000968835,-1.2847397339165672,-0.052377964232469425,0.6305653452187402,0.6660040000286707,0.09507463929040394,-0.4725645022963027,-0.4121372842490791,-0.09598146494163906,-0.3896429962295694,-0.2711558125997828,-0.05267738122364997,-0.317204549556523,0.12942654686737715,-0.39458575644850746,-0.586656824877632,-0.1423210483675731,-0.3431178683639495,-0.1184505183134981,-0.2543689805780777,0.1960818961420905,-0.11065863746975528,0.11183258604032308,0.37472581304709557,0.17386102031203104,0,-3.51700676416819
2.9254036218126176,-5.534524938437723,5.397612935474196,4.975392401907269,1.296972256575294,1.313232427141314,1.2731958747150054,2.407466780669026,-5.64349075400879,7.26240590884176,-2.226944901503499,5.585058526790496,-2.2466967731379652,2.5037932926130875,-1.9740956562014962,0.4527328465445266,-0.5303132865303419,-0.17092830587711744,0.3242964724780311,0.5417838051117133,-0.2650579427101161,-0.10470520710585621,-0.22130938103046452,-0.015066194820739249,0.28091683690073554,-0.3116652591979984,0,-3.644483744353107
-0.7857127595347192,-0.263422123676171,-2.040305940905612,-1.6830254906083464,-0.006610728051224329,1.0032461587133168,-0.4518498752119816,-1.8204775379636282,-0.4099622720597063,-0.49919954762258,-1.0060631865482335,0.1316624621249934,0.17837452315662886,-0.20538170471376818,-0.93124689397362,0.3078877776434058,-0.30392583645804644,0.46992146417969666,-0.22527920336294877,0.3517985812489378,-0.46924841096421555,0.15010827569546112,0.44362983310611076,-0.1965796721794621,0.18235257865500368,-0.49361114126668487,0,-3.5161655847501287
5.474412241451315,-3.4685444658988795,1.4541767757662896,-2.236572611173912,-0.3069769444882401,2.8159130902303384,2.5774320573271883,-1.8228657247676219,2.1651409487970423,-0.8393773539425312,-1.7388543565685477,0.27678276823713105,0.8608785063091222,0.46890208915937287,-0.31837453996850357,-0.5935091416125152,-0.2748069932902702,0.05812877959658434,0.2778411810218311,-0.10407477839375363,0.3102192344124969,0.16068917073832165,-0.8945812761820087,0.16277411857371749,-0.41831699587746385,-0.04678291867180057,2,-3.7525685131195337
-2.586283562753118,-1.7218503724967185,0.29135971004806577,0.07374035766032813,0.8635936710646716,0.7715924410741792,-0.7026541437307561,-0.28246083329343713,-0.4077846697046968,0.022884705580637592,-1.4207228447381965,0.04015388542444928,-0.15024530301538067,-0.9586075463578154,0.374709266009728,-0.5419163836257942,0.17359497315199818,-0.07966825463452044,0.09053836234759671,-0.15816962210094299,-0.4526915609472354,0.21600770038855954,-0.0585065751748598,-0.020983269543397597,0.040570160331625436,0.3529665449594021,0,-3.5676398576512454
-6.378282752369347,-1.4363209048662973,0.13023411000017407,0.2919954596216583,1.0789009250280104,-1.2262375609680716,0.2592641846533861,1.0583106010986962,-0.32155252653223165,-0.5157734616357186,-0.02495842497677486,-0.9139558156510696,0.2968224865241359,0.6951934339640133,0.045720824802281845,-0.09992951063055587,-0.18287505170883606,-0.8968866622785684,-0.2980782605870106,0.014645700964731917,-0.04734747190870764,-0.07700180645816132,0.31107070141327053,0.3481352580142577,0.0641079158831,0.16146007969439674,0,-3.5780467336683417
-4.380906027857541,0.4937328804843213,-2.2553524522233914,-0.6200237622951934,0.8820049859264724,-0.9626403209352313,-0.2835488952776881,-0.45924651619949536,0.15114571260191256,0.3255261266244356,0.7895719082388101,0.8605439813166292,0.7064527456556736,0.7143638614286315,1.3031405924612933,-0.5517628942774374,0.03358201553323708,0.29364085891159314,0.681438727552079,0.9011876085014348,0.2578572525454432,-0.11425880870113454,0.00934405546235168,-0.304620924202196,-0.21435339894437083,0.052797129806197496,0,-3.54938864265928
-6.113766996392625,-1.8888081813369912,0.5546699532789664,0.708894205919822,1.799897458684272,-1.3284472836258499,2.373198774193383,1.399971128656415,0.29374653879118723,0.30975411198418157,0.5901140549578837,-1.8053940607480425,0.1968382976298109,1.2998992888368939,-0.5435323560478228,0.2402030953846241,0.2820432573435095,-0.0800052746743404,-0.014339884849075255,-0.4414904352068196,0.3564114991211913,-0.5144782482988578,0.00242465094084341,0.22520718246966975,0.13386103545078148,0.18568007173961565,0,-3.744320398453761
-0.7901160571250985,0.8588687631755899,-2.8960827851463793,-1.6783861121914132,1.4566994837629916,-0.7724854660915894,-1.1758659432074086,-0.9119855813862375,0.7390637418620173,0.9486201928388831,-0.002320792256180778,1.113817038188761,-0.2028210698487457,-0.07125039497764511,1.2321031386621226,-0.1479031154662984,-0.17630791074158841,0.1633381905464375,1.033539847566243,0.8445210082007263,-0.1566687505757561,-0.17101428866494223,0.3520541479066686,-0.25872897888414215,0.09842580482104216,0.27058226325739004,0,-3.54863515625
-3.4189871078472938,0.09915087905870859,-1.0384353968508744,-0.6255564887934384,-1.5719338179621412,-1.118976295643905,-0.8995388540456659,-0.6172859836213932,0.6850535139173926,1.065637968465795,-0.4994876985732685,0.06783010549238204,1.7721893129389303,-0.16632906714783652,-1.328269423120467,0.05965585031159539,-0.5616325528384292,-0.18935480030668758,-0.6097542348644782,0.06669069145110074,0.023620534175706216,-0.33545686954950166,0.4310417974620554,0.1471204831799896,0.5342059164727994,-0.29680823975406784,0,-3.660382595648912
16.025564701529643,-7.209625198648969,1.6646503433431483,3.836597260851523,-0.7963256676209501,1.8610946777741608,2.616740476581744,-0.6342788964292545,-2.401923435983669,1.6807044731413847,2.9414386326222144,-0.8424428659885385,-0.5702105824732936,-1.3526099731540342,0.7721588205760402,-1.0040300178613057,0.6022881500721299,0.07327241793063143,-0.3849338411276095,0.741671171577403,0.2516904740199192,-1.0498717806274858,0.6581714283350466,0.7591602929745855,0.33704945030926514,0.3587405638785749,2,-3.667611902975744
-2.3493162229962974,-0.6720061625763855,-1.8397946583555134,-0.7567375834112381,1.2199155377609399,0.318022603157907,-0.9666241851117593,0.053058550844572706,0.391219306796914,0.3984459967502245,-0.7478574880661283,0.06116480595578782,0.6889796375607508,-0.0803579374957669,0.7035904517746843,-0.9298426324956203,0.5174960093088871,0.9103154604705801,0.22569477592139742,0.7080943679374005,-0.5227045673004819,0.014545459252658467,-0.09807371319521746,-0.02562243946769554,0.48549907592675495,-0.2645849394599866,0,-3.564075140809012
-6.738511325155359,-0.4670734476405005,-1.5785444251890253,0.05936142999669673,0.9315915233848503,0.0015247044039332935,0.46796607559875053,0.31810234189021325,-0.0746196240035371,-0.07967232030555409,0.8543047578260164,0.3043917503875124,0.9117015699074401,0.05769550861543237,0.415587290901229,-0.72733078763378,-1.18029067666373,-1.337890261673126,-0.3520706301353776,0.28800673540044164,-0.14501563821808827,-0.45228702384136704,-0.045482826986250245,0.21173279134461082,0.33058442950222966,0.07332365350202708,0,-3.63227487283825
-6.0644417455638315,-2.1080686354111626,0.7251862589675484,0.0883963173405882,1.6987447139304468,-1.3887348260328811,1.230314277481449,0.7347379311711707,-0.41615454848273226,-0.2147001803255516,0.18262731875300103,-0.10148544897212806,-0.149858955726662,-0.3798025169680524,-0.5235822480614999,0.3283363189672876,-0.8033944114092414,-0.9655335464939888,0.2313651044409458,-0.43833935510759353,0.6345276434874818,-0.25106795485393907,0.022437088712428888,-0.0837727484874219,-0.0472764682984103,0.1017431319693893,0,-3.494043129770992
2.2736155249042933,-2.528624036039582,0.1364017498872513,-1.5357042871795707,-0.39991368332275934,1.4836118548550452,1.6573609755320342,-1.768449416837439,1.7212444787909662,-0.5644750257843525,-1.8079632066915658,0.3690328097207713,0.793056485759939,-0.17369747149398174,-0.358956611416102,-0.566644293908994,0.3966439515191435,0.15446350497059153,-0.6091270716076552,-0.8667571309666692,0.09018356428619742,0.17827325488182666,-0.19861469350174404,-0.2016781299034229,0.24503741717970906,-0.14371448665248648,0,-3.573583805668016
-3.741131649986964,0.7737684823290736,-2.5931478769327807,-0.3610713205167635,-0.13227848537362807,-0.12126954427114031,-0.5358550500705322,-0.5976023410285622,0.2040471642218777,0.5166009509265648,0.11272283332724242,0.3136297276305889,-0.03620387490146557,0.5875180537756958,1.0070980610025577,-0.1468332219763999,0.1026189082652829,0.24996102951948615,-0.5190190232867182,0.4738366933289751,-0.6130934399309858,-0.555886727279032,0.0807942970866731,-0.4229892532986876,0.22344238942709665,0.0415247878230514,0,-3.4194822388059705
-3.411660157086654,-0.8325062383105729,-1.0760051590768205,-0.4068866130594355,0.35367584551750286,0.5833483063835565,0.024595214238509373,-0.8308567964055482,-0.21066277861983343,-0.07615604399945795,-1.023508080694508,-0.0961115649511836,0.04213719349584782,-0.39618240711652813,-0.26723968052498875,-0.13581668283051676,-0.4463228021195519,0.05474398756173327,-0.26066872060438395,-0.01083074408905327,-0.13050558165290904,-0.24708066545271193,-0.00927502346219541,0.24100643637867844,0.5828301169288979,0.26273591336871654,0,-3.499908981001727
3.6390889785786382,-7.354339226073235,10.20686516882566,-8.649499904483529,-2.7401677893704246,0.8926443035792926,-2.05506061985136,0.80595070937781,-1.3256299721429992,-1.1698700100450876,2.7228099229663507,-0.14011458905213692,-1.553187519857123,0.9434800465473977,1.9144515991899214,1.0320092023904333,-0.10726015733859104,-0.3489742638724054,-0.2815074915197174,0.17225432448709477,-0.3040644588861651,0.08325456777678183,-0.6780349580286337,-0.02543232226367236,1.1377197723836805,0.17217713507137644,2,-3.7031546411483256
-3.827375555428333,3.8790160415024344,-0.19413219092984801,0.4869624006045245,-0.7078902433556107,2.0460470548418863,-0.2142377877012681,-0.013401481730594552,-0.1745449833092043,-0.2186763814981238,0.4166317893263365,0.45003800572451835,-0.1684804524425481,-0.7737243105070647,-0.02128892942277518,0.25368750595814704,0.1661684620863381,0.7791249033619502,0.4826621033617948,0.4368055570295374,0.7416210716580935,-0.1383075384859881,-0.13246394663080036,0.09117331598087776,0.08376557756735868,-0.34822907396150465,0,-3.686132728451069
-5.994942647924234,2.902876672065547,-1.1164480932516991,0.9008751681862056,-1.5116309001364068,2.379449935432312,0.1340666154243724,0.6340298048571522,-0.25090236903044544,-0.4878662045560504,1.1269178681271481,-0.10657702804353537,0.2545042861013976,0.3244161400200516,-0.5344198149713819,0.42697257324415183,0.3436123502070713,0.7183354202538866,-0.01284313306663057,-0.25189172571318347,-0.24436280702267904,-0.20746021680755442,0.13822466691494445,0.37122523473068864,-0.004988924412526796,-0.2856706662730073,0,-3.350094315245478
-6.164648651783835,2.5816554752399776,-1.4422707826304393,0.7875659430032093,-1.7293127788051808,2.634109429718381,0.29158958394322787,0.4708771095548062,-0.37532078551597003,-0.7682520755187283,0.9143258591512197,0.2627540194124305,-0.1489393149592477,-0.16605587543716802,-0.6687988291205953,0.5264898757083167,-0.30871787146901786,-0.014165499633746378,-0.23673639559734397,-0.023438947588088118,0.0783571541393322,0.14448099362521838,-0.15368342178492608,-0.011835891623154116,-0.20164583888128915,0.31361722608841036,0,-3.74902054601745
1.301517925834952,-4.53998603806626,3.7570254888907213,8.081019723974384,1.4054456581476658,-1.9635567965585559,-4.892952488739016,-1.8893055802575156,2.260661574771308,-1.8255239754941779,0.7372148725397979,0.8448319409528887,-1.6830422224670236,0.8080074615006264,-1.6437958578108076,-0.5639179827252461,-1.4798120244903432,1.1503506221361957,-0.2135074556340171,0.6619961361273069,0.23983746412572507,-0.4340025177286414,-0.41769719120384236,0.7909919149883488,-0.5236652697243895,-0.30187514192079473,0,-3.564511480865225
-4.992491643848601,-2.7763353796775645,1.6893718702934248,-0.622944517657967,1.5637797022814242,-2.3505815420462595,1.6089569423061467,1.1073617138239449,-0.282181496672114,-0.22803019583321416,0.5971598646334318,-1.2414623686580897,0.49763721579230996,1.6968454389536616,-1.023127590885931,0.05122746462612722,1.3644484609862508,1.4844829655730107,0.7260970963905113,0.1678196513020844,0.49254307926737323,-0.23324953712513466,0.23202251233974464,-0.061009165317961404,0.11887739942451023,0.07374048388171722,0,-3.609580432432432
-7.580499681291275,-1.4143413643744889,-0.37671192759709105,1.003239364896709,1.8872432021033156,-1.1467460944909535,1.822929060920557,1.7833880387340717,-0.5883623648422519,-0.7628798019284748,1.2594229941474597,-0.7440533417136699,1.2957343265689487,1.360645691916132,-0.4963758199260728,0.21221517244958166,-0.8565451518071764,-1.518201177649688,0.10179268012963921,-0.33345559201040054,0.2675286999360077,-0.29278356866951993,0.013326818190606882,0.2514021735983266,0.07107628473135046,0.3036324745389787,0,-3.708962637362637
1.157380336363303,-3.7494578282914564,2.605532331173123,-0.24789081169555577,-0.7687872402466687,0.7715366837369089,4.706743361794015,-1.097225005095012,4.147671490850698,0.08227426643897445,-1.4272375947473042,0.603432310233573,0.8010115448468169,-0.5136122086230869,-0.3753561907733951,0.062285645692500155,0.011498214815363735,0.32779611301534106,-0.3310505595111164,-0.026739095725243408,-0.21522348731058794,-0.08949081201812117,0.08429621020856082,0.2073258054297257,-0.23849995352321052,0.16032855494283885,0,-3.606451627159502
4.149046932846535,0.9238344755796236,-5.411279056529165,-1.9882784864954162,2.4310008020538034,-2.725100076684771,-0.07589890449002727,-2.492675614871315,0.1791290807473521,1.1258278082325242,1.4017380298096906,1.0735136533872127,-1.4004194736441946,0.6470605383814847,1.3695973569912883,1.5427355897196682,-0.16233588858681128,0.11792998153970322,0.2819480964715143,0.5666805792770991,-0.562696029701489,-0.1962267536135111,0.4063840008917924,0.023768804838158096,-0.6442877985008508,0.22296421001542271,0,-3.7957529871822726
-4.442501406924762,-2.738926373971645,1.7608564708304333,1.431061224134663,1.9041293665715968,-1.1462621454095334,0.39928857057252176,0.8640652806736921,-0.7849541654272425,0.7972720855760741,-0.6567285325434137,-0.5069703606651282,-0.5461026155129493,-0.31437425644954287,0.05526717055135242,0.98006607898714,-0.5200856864116579,-0.5044918098123183,0.24943215492456441,-0.19368666439797388,0.30547101521712355,-0.14017774615155792,-0.1665440818857514,-0.02947720020358835,-0.17257633920387297,-0.13560935293424245,0,-3.6027732410611306
-5.273450976627881,-0.736815828509256,-1.1792968470923684,0.9171780460325156,0.06321622557911566,-1.783058226099199,0.7021499298487771,0.9441294541168967,-0.053359044856265234,-0.5133125418204736,-0.18878893911072137,0.15879210152124312,0.45654353504893863,0.05250667656333301,0.7020125262437071,-0.18875429912322078,-0.8971966102007924,-1.0207758322595448,0.4112891625809925,-0.6478605013085975,0.05059280122698593,-0.276728146265142,0.057143999382741985,-0.015650682504765742,-0.1504967942030328,-0.12241461168852041,0,-3.5215386297376097
4.765993413880975,-3.2398968331292957,1.3173053221656645,1.2833207005797305,0.327838640100774,2.329644207355248,-0.842247197764322,-0.628792389454175,-0.1931252990896406,0.8250214744336204,-1.9887608673888875,-0.12016826843306998,1.180570487542405,-0.5326917856037353,0.4436573996887592,-0.2727105457707802,0.9666851458149543,-0.3663279077755282,0.22813922770704156,-0.6031364198462239,-0.10182000825375417,-0.029224055621655268,-0.5112789858342901,0.11329674824284172,0.03270181952886795,0.38389555998272795,2,-3.575048009259259
18.344534895309124,-3.176890213270882,-4.56300553568093,-0.902713716297912,0.277184800095457,2.3804790120830153,-0.14187311333113403,-0.07594028553769831,-0.16105975979715953,-0.8658332731549316,-1.0374201658130189,-1.3534386265955873,-1.462711394730999,1.7975147180119515,0.6120773137410902,-0.18783009071919726,0.6398026066247562,-1.586669892176097,-1.4098115061009253,1.1857230088275574,2.420867959791899,0.18353114246891647,0.8847462657322976,0.2152471584620428,-0.7236525644650846,-0.7605596852210523,2,-3.5659941724941726
0.7569222802196767,-3.364933915183813,2.259893582717796,2.7285648027047325,0.8082466388344364,0.700751574372186,-0.5130545364095048,-0.3082219004258098,-0.8254922078013314,0.8477609382675996,-1.4661704390816386,-0.1661860910543762,0.5045618574912109,-1.0598567832699912,0.8127501437283643,0.9887390100746432,1.101048525821596,-0.9865798515141506,0.1602600847637609,0.30261719502487133,0.34457983382586915,0.6597846755860358,0.15157891795062967,-0.1334920919202626,0.10902817008713063,0.25607318450494915,0,-3.637486890243903
-5.515913128562667,3.0708076021715716,-0.9615787062071809,0.8615463267817087,-1.771712220133034,2.3468994034185124,-0.09415432682676284,0.3761567669724319,-0.04973134457148945,-0.03479887189696578,0.850406061240599,-0.27428857736936285,-0.1689542132847099,-0.13800541085896742,-0.8351662873372022,0.5607516858540217,-0.12538516818481482,0.3071229715218552,0.13853357592994792,0.002007768989707424,0.07687628552938919,-0.038942397389530474,0.047507335404765316,0.230649876517993,-0.032543953488093,0.11130047271910201,0,-3.5249619631901843
-3.314713420615834,0.24468434805962647,-2.155398107977081,-1.296845691577278,-0.18376136007216007,0.7545584725928471,-0.26648284761183777,-1.3268738918335694,-0.2631480018163775,-0.41986611402730434,-0.5214737275021166,0.41663044932081844,0.0069684933798684874,-0.10739056619233536,-0.3837223942389005,-0.14703574680761725,-0.2442212692126675,0.16206168751895772,-0.14853602247353903,0.4672819254067452,-0.828349134079318,-0.09851950793930772,0.39791743554948883,0.23255839475229043,0.32731064740342974,0.017390672878924218,0,-3.40687076372315
-0.8908052105312962,-2.0596869113959393,-1.1182467556131492,-1.5612379243459904,1.0693776302145368,-0.39360119150487705,0.5563382725208996,-1.560583067257224,-0.222660534603131,0.024185195597781345,0.48398526591666396,0.09244439690155952,-0.3197943367314225,-1.0815217843281295,-0.38173136980156375,-0.5527715983391336,0.3575942831637149,0.2455408505694582,-0.2631749707222403,0.05131991634954519,0.08821108897141375,0.15162038338625006,-0.0749902838751003,-0.3324162860384249,-0.28867686985675256,0.0674634736186027,0,-3.5699097130242827
9.308125798662232,-5.306917608925615,4.329703600362367,2.8439376134213186,-0.4036116766159719,3.098218135133437,-3.1919332474034396,-0.7176707592384952,0.17209935963694217,-0.10590074889904286,-0.7889883271116997,-0.29745545313961264,1.6612382659004592,-0.1047479749620436,0.6088518034434665,-0.39561028361907097,1.3535544648777766,-1.227302008379526,0.08360339264434585,0.43429470855895264,0.24414196213400954,0.47721532677211215,-0.3185668653504263,0.4964870148332562,-0.9179362923898182,0.7209697969593513,2,-3.688275548296781
-3.0765916304743723,4.788882163560256,-0.10924463911875264,0.44143998488564024,-1.279406253275202,1.949863991301145,-0.09694674927382878,-0.028611086958608162,-0.2295408236440574,-0.7571759907353036,0.03445274790203277,0.6544634740513382,-0.7631866655674828,-0.526581938615063,-0.14255070860204347,0.28384054491444755,0.8266458545338962,0.3852521850412741,0.4846335356639699,-0.5537386637288111,0.30692929655068985,0.5304086796886357,0.11670288364442438,-0.2097987013377234,-0.11844837843406952,-0.66413480733611,0,-3.689523520427645
-2.766450253804585,-1.9045946328345924,0.805255092742215,-0.223826451127918,0.6721482729907504,0.6854499479149203,-0.7842591125780325,-0.3958118681227169,-0.4750933227789591,-0.1671278221905701,-1.28358879177906,-0.16377792507816216,-0.37393879473697667,-0.843836557356533,0.46365413531058236,-0.19512094386779114,0.487493554917969,-0.12622911312789503,-0.4755684872411941,-0.3197891747293713,-0.4267530362117262,0.1614723597718353,-0.0090386100625016,-0.08024422696200231,-0.0018069349850449135,0.16789450872155662,0,-3.574270313029721
-2.839578970422424,-1.4810406446756315,-1.153773298179216,-1.487001241406453,1.4494216476124118,-0.5508232196238567,-0.11637280212561806,-0.9906842316004845,-0.2041941967568413,0.9687700407746596,0.7430461624015747,-0.6976549544097064,-0.5615380123998622,-0.7111831584264633,-0.07015030431983409,-0.9690280602081172,0.5641415267242116,0.2163229654653697,0.13873261226878048,0.33038021191327516,-0.12562037677429433,-0.36655204961808646,0.2840281182290224,-0.12135959357698095,-0.09082742584429049,-0.04641343706404109,0,-3.5431711267605634
-4.902372037632364,-0.9882850716134517,-0.3729908877407416,-0.0687582471132633,0.7064837733200223,0.5300297609691491,0.04779624076539505,-0.010036493558344389,-0.39316502477235105,-0.23820260843644456,-0.9188919461519716,-0.13561339958568036,-0.12199869271938198,-0.4004695529109659,0.2732703474855092,-0.21827880735475172,-0.05585196638943253,-0.2685161212801383,-0.9361106285043485,-0.3244186475199984,-0.40843611479907543,0.177904462982496,-0.06485217376612613,0.17563514431615185,0.3766914001531699,-0.09439930939842664,0,-3.7884754400908576
-2.1926495913292343,-2.1991328090415507,0.48440547472926304,1.2205068575460256,-0.1826722670543511,-1.5805046413858472,0.13051184323879236,0.3179098139792257,-0.20390234010878802,-0.08602980867312561,-1.0609649805295363,0.1577267626790896,0.21804899997597935,-0.7529896563841716,-0.0022114485055967424,0.30867563245240703,-0.8628083258049368,0.3969560356843072,-0.4492233053848724,-0.043369776997722126,0.20130510828012846,-0.6952875228078673,-0.23050411036240995,0.22082383718437798,-0.30998231574864166,0.2832800538863996,0,-3.5849126174496644
-6.0212629872967325,-0.6703279337411281,-0.6219158240895555,0.034370493759977916,0.8811088128836637,0.670762855143912,0.33838323391139274,0.057734352476128556,-0.39377929358872976,-0.6096843582385283,-0.18612305601203474,-0.07524579258930301,-0.0008752611132956789,-0.3640960243345026,-0.033550248389358696,-0.25499960179428593,-0.6513014561057762,-0.525418090790039,-0.09098781975545879,-0.034504038600820144,-0.4758775235593802,0.46376460423210863,-0.03122680132197306,0.1824434188267991,0.1275631289812964,0.08423190998331777,0,-3.7318331648129424
-4.7983506358895145,-0.8183968417705021,-0.7783821777209934,0.20477281169073983,0.6898821006011652,0.8060147590813163,0.0753123783017386,-0.24041614472803313,-0.43189805582306406,-0.5462784885715697,-0.7943044080388723,0.07787361002375197,0.035265582685132704,-0.7527378243751816,0.27239906715584067,-0.2793098697954796,-0.4617543628766125,-0.1735092480122838,-0.5036325401856347,-0.027881945409839584,-0.37169028274470406,0.40847221587320726,-0.2585294714474976,0.04752373638420371,0.203878935810481,0.04700857959518122,0,-3.752332204990947
-6.583372286519428,-0.9598814937350015,-0.6366237486628284,0.1999585808448601,0.5702805675561262,-0.7028843315218695,0.7725269682218122,0.6573020660115116,-0.17437711196264288,-0.2831488087910817,0.31011379202611666,-0.17190188240606932,0.46782875052606543,-0.11326734219314502,-0.4739972483838311,-0.08108631321779536,-1.1553389846502458,-1.2565388600077032,-0.7624533755936785,-0.2751654424992228,0.07264711416788322,-0.6176175221541415,0.15648909576061643,0.3624729146791436,0.11367532336571036,0.27077930302934555,0,-3.362313936430318
7.857222574949892,11.981708684788536,0.3863945366517506,-1.5395043028256918,1.781266367524872,-2.0520029182927306,-1.0187753422912253,-0.6971714536605379,1.117094878462925,1.761110862371657,0.853691834488784,0.7082171430381112,-0.23517139811219567,0.4500350507606229,1.2208486880212004,1.0592344937663813,0.18276335363495141,0.5919694474226624,0.46318614695398463,-1.7012368326228124,-0.6503139193315646,0.21923178877154198,0.18900496230859604,1.7280842013954216,0.17105519831007404,-0.051245746327734897,1,-3.505990793201133
13.508817390284094,19.478925192984004,5.315994831001724,-2.4301806824114074,6.384759537899935,-0.5748615935310634,0.6893712941620421,-1.6939941635079159,-0.7656342794328936,-0.30750048710634953,1.514755809120154,1.9030726018801454,1.5502128514694398,-0.01910995114593999,0.7730631233195684,0.8165081189523478,-0.09919403538336657,0.6003892620330609,-0.8425161041471299,-2.3761601666671486,-0.75389326892854,-0.21678373070796947,-0.06339049286450776,1.0564001469816866,-0.19871962711668706,0.8746270810817028,1,-3.560381185770751
0.9244290447318099,-0.03775227711265651,-2.5494125442165942,-0.33710411239344457,-1.296799361170955,-2.32503737787127,0.18636997149656775,-1.0571258945474586,0.17392508004991133,-0.06459193531457054,-0.6158764140726773,0.5147928817936884,0.15025100578179348,0.2514273727164371,-0.5789481785599295,0.1844387904226087,0.04430903557690274,-0.36146789176035693,0.7519839209587756,0.23347663494033122,-0.17116755134358178,0.1835802812634227,0.2333342463661981,0.3377674203262774,0.3553523408571781,0.20628662810257486,0,-3.551174667847653
-2.2382067784044075,1.0725467852949135,-2.5202913746930085,-0.5029778940099563,-0.5303534113219064,-2.9004906711544267,-1.4109206508790844,-1.2778471768356547,1.4787461309640428,4.6764682418379175,1.85166467794656,-1.8030085333596577,0.6290395785005659,-0.09013844418624258,0.3535243803246645,-0.5113097615343806,-0.9669870967807758,-0.4118299957787923,0.5966639553053501,0.22340030133269945,-0.046277897161093484,0.09515722508498345,-0.7596905254604787,-0.5623635036358268,-0.32025416237113613,0.4279629802515844,0,-3.7206525723472663
