T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
723,1336,830,506,2.26e-26,13.748,19.0893,5.3414,16.3845,0.9306,-0.0347,-0.1817,13,119,72,12,184,65,166,82,8,1,0,10.7844,12.206,8.4526,2,4,41,92,104,156,66,48,637,182,4,0,0,18,627,181,4,0,2,4,41,92,104,156,66,30,10,2.91742,0.2241,3.59956,2.12207,7204,95.7481,34.73850092,344,40,0,9.4237,11.5771,5.8913,39,31,30,30,37,47,55,64,85,125,48,94,536,113,2,0,4,0,3,4,2,1,6,25,26,28,81,535,113,2,39,27,30,27,33,45,54,58,60,99,20,13,476.7927,-3.553119236526946
323,2039,1342,697,3.45e-26,15.122,24.2087,9.0867,19.3466,2.7724,0.1189,-1.4167,28,452,73,44,479,100,91,27,0,0,0,10.8386,12.0343,8.5366,0,0,16,92,118,444,27,0,1296,46,0,0,0,0,1296,46,0,0,0,0,16,92,118,444,27,0,0,2.87954,0.13681,3.5988,2.41202,11050,96.5287,35.08197224,976,289,10,10.616,11.7794,8.3759,2,2,8,2,12,4,28,82,167,432,25,2,1233,40,0,0,2,8,0,2,0,0,0,51,4,0,2,1233,40,0,2,0,0,2,10,4,28,82,116,428,25,0,432.0546,-3.6981046591466407
823,2608,1734,874,4.42e-26,15.3081,33.6028,18.2947,21.3436,2.858,1.5573,3.2347,1,20,87,16,102,351,327,76,11,4,2,10.7822,11.9625,8.4405,0,13,71,155,229,204,249,491,676,418,91,11,120,424,663,416,90,11,0,13,71,155,229,194,129,67,13,2.94626,0.27949,3.59994,2.15687,14060,95.4377,34.06272624,0,0,0,0.5552,0.5404,0.5847,1680,598,212,72,30,11,2,2,0,1,0,0,0,0,0,1124,403,131,50,17,5,1,2,0,1,0,0,0,0,0,556,195,81,22,13,6,1,0,0,0,0,0,819.5553,-3.595753335889571
823,470,207,263,7.96e-27,6.196,17.1274,10.9314,11.6539,2.3975,0.0692,-0.5371,0,4,22,2,22,88,79,66,4,3,1,9.8426,12.1256,8.0456,3,8,40,42,61,61,45,50,94,52,11,3,10,37,94,52,11,3,3,8,40,42,61,61,35,13,0,2.92847,0.29344,3.5999,2.21921,2313,94.2882,34.06213647,0,0,0,0.5617,0.6715,0.4753,307,103,34,16,6,3,1,0,0,0,0,0,0,0,0,127,44,22,8,3,3,0,0,0,0,0,0,0,0,0,180,59,12,8,3,0,1,0,0,0,0,0,205.9937,-3.4717155319148936
323,1968,1282,686,3.3300000000000003e-26,16.2734,22.6698,6.3964,18.8271,1.2908,0.4033,-0.0849,131,28,244,4,174,7,267,234,2,2,0,10.7226,12.0289,8.2813,0,8,83,137,239,63,13,141,1247,37,0,0,0,0,1245,37,0,0,0,8,83,137,239,63,13,141,2,2.88037,0.14219,3.59633,2.30877,10551,96.583,35.19226209,1222,3,0,10.5254,11.9953,7.7784,23,6,1,2,7,9,94,133,219,59,14,134,1236,31,0,0,0,0,0,1,0,0,2,1,2,0,9,1236,31,0,23,6,1,2,6,9,94,131,218,57,14,125,455.0062,-3.6787976626016254
723,1224,669,555,2.07e-26,10.4738,24.9923,14.5185,16.5935,3.4671,0.4067,-0.5573,0,318,103,2,327,75,86,65,2,0,0,10.5719,12.2138,8.5928,1,1,18,71,96,299,63,28,500,129,18,0,0,22,500,129,18,0,1,1,18,71,96,299,63,6,0,2.9069,0.22172,3.5998,2.26638,6470,95.5541,34.58947634,206,67,0,9.4592,11.426,7.0883,20,19,11,25,28,37,44,71,83,250,69,74,428,60,5,0,1,2,3,0,6,6,9,13,22,41,73,428,60,5,20,18,9,22,28,31,38,62,70,228,28,1,455.2319,-3.538078513071896
923,10522,8289,2233,1.78e-25,31.0001,49.7699,18.7697,34.4166,1.7525,3.5409,22.0277,5,30,151,25,231,870,715,329,57,19,12,11.0869,11.8021,8.4317,5,36,200,362,583,580,1048,2466,3236,1658,311,32,692,2306,3193,1651,311,32,5,36,200,362,576,483,356,160,43,2.96085,0.28541,3.59992,1.97525,58328,95.8393,34.07507117,0,2,0,0.5069,0.5188,0.4631,6915,2522,696,243,82,35,20,5,3,1,0,0,0,0,0,5376,2031,582,184,65,26,17,4,3,1,0,0,0,0,0,1539,491,114,59,17,9,3,1,0,0,0,0,3027.027,-3.622314483938415
973,13827,11196,2631,2.34e-25,34.2807,41.2362,6.9555,37.7145,1.0912,-0.0175,-0.1607,4,44,158,27,292,1008,867,354,69,22,17,11.1052,11.7273,8.458,8,50,214,438,651,798,1532,3440,4141,2111,413,30,1145,3241,4088,2103,413,30,8,50,214,438,638,635,387,199,53,2.96166,0.28881,3.5999,1.98648,76776,95.9735,34.06026714,0,0,0,0.4642,0.4783,0.404,9372,3184,833,276,104,39,11,3,3,2,0,0,0,0,0,7507,2621,699,226,91,33,11,3,3,2,0,0,0,0,0,1865,563,134,50,13,6,0,0,0,0,0,0,3997.876,-3.620864540391987
573,1063,617,446,1.8e-26,12.5078,20.0594,7.5516,15.1617,1.0561,0.5788,1.4512,0,33,46,3,60,162,155,52,10,6,1,10.6397,12.2561,8.4036,3,10,41,55,116,112,82,139,256,204,42,1,12,109,249,204,42,1,3,10,41,55,116,112,70,30,7,2.93417,0.26335,3.59915,2.22451,5655,95.2077,34.11769278,4,3,3,1.7479,2.0243,1.3655,464,226,106,77,64,32,24,17,18,11,8,6,9,1,0,241,137,69,46,31,22,18,11,11,8,7,6,9,1,0,223,89,37,31,33,10,6,6,7,3,1,0,336.955,-3.5930150517403576
923,1658,1034,624,2.81e-26,13.8996,23.962,10.0624,18.1915,2.711,0.1233,-1.3408,0,265,52,2,307,170,91,51,5,0,0,10.8335,12.1915,8.5833,0,5,32,49,162,272,103,102,651,256,24,2,6,94,650,256,24,2,0,5,32,49,162,270,97,8,1,2.93308,0.25161,3.59949,2.18462,8981,95.7062,34.46804725,145,51,6,8.0398,9.8714,5.0048,118,74,55,45,57,77,86,90,139,176,132,170,345,90,4,24,18,20,11,13,18,35,40,68,76,102,170,345,90,4,94,56,35,34,44,59,51,50,71,100,30,0,672.9589,-3.504114053075995
323,1049,619,430,1.78e-26,12.7142,17.6624,4.9482,14.9333,0.822,0.6507,0.5328,3,78,45,78,85,70,204,59,11,1,0,10.5071,12.0695,8.2581,1,11,29,131,51,105,75,28,575,41,2,0,0,2,574,41,2,0,1,11,29,131,51,105,75,26,1,2.87828,0.15512,3.59567,2.4051,5511,96.2357,35.08113946,550,13,0,10.1602,12.0081,7.5,11,8,6,6,5,16,41,116,52,94,67,23,575,29,0,0,0,0,0,0,0,1,0,0,0,4,10,575,29,0,11,8,6,6,5,16,40,116,52,94,63,13,273.9832,-3.648814871306006
323,943,528,415,1.6e-26,11.2267,17.0571,5.8304,14.4059,1.1228,-0.1672,-0.3191,0,28,52,0,48,160,126,68,8,3,2,10.7741,12.4792,8.6048,3,4,33,61,88,112,66,82,246,201,41,6,2,43,236,200,41,6,3,4,33,61,88,112,64,39,10,2.91969,0.23903,3.59823,2.34656,5080,95.1102,34.1157274,4,3,1,0.9926,1.0814,0.8795,477,246,114,47,27,10,8,5,4,3,1,1,0,0,0,249,146,69,28,17,4,5,3,2,3,1,1,0,0,0,228,100,45,19,10,6,3,2,2,0,0,0,257.1053,-3.637353870625663
323,665,356,309,1.13e-26,10.5338,16.0542,5.5204,12.6788,0.9515,0.4844,0.7695,0,146,50,0,152,69,57,27,4,0,0,10.7519,12.5927,8.6311,0,1,17,30,64,141,47,15,165,154,30,1,0,6,165,154,30,1,0,1,17,30,64,141,47,9,0,2.90539,0.21341,3.59901,2.40785,3575,95.2464,34.68274048,66,34,1,8.4271,10.0983,6.5016,19,13,16,28,35,32,32,51,67,104,51,42,105,58,12,7,3,5,10,8,9,5,11,29,26,28,40,105,58,12,12,10,11,18,27,23,27,40,38,78,23,2,195.2976,-3.6163193984962407
923,5670,4076,1594,9.6e-26,20.7435,48.8995,28.156,28.696,4.9398,1.7443,3.4675,1,35,127,14,158,575,565,236,42,14,4,10.8995,11.8665,8.4266,4,29,148,259,414,371,540,1199,1682,822,188,13,296,1083,1647,818,187,13,4,29,148,259,410,343,244,116,35,2.95455,0.28551,3.59989,2.08995,30900,95.6747,34.05453685,0,2,0,0.5429,0.5527,0.5176,3621,1400,419,152,42,15,15,3,0,2,0,0,1,0,0,2548,1065,302,110,26,11,10,2,0,1,0,0,1,0,0,1073,335,117,42,16,4,5,1,0,1,0,0,1767.053,-3.598350440917108
723,840,481,359,1.42e-26,11.9038,16.3852,4.4814,13.8488,0.7476,0.0868,-0.0393,3,78,53,9,124,79,111,37,8,0,0,10.5786,12.1954,8.4123,0,3,24,67,74,130,44,27,375,85,11,0,0,13,372,85,11,0,0,3,24,67,74,130,44,14,3,2.9102,0.22913,3.59955,2.23002,4443,95.4452,34.48030158,153,56,1,8.1024,10.5842,4.7772,40,26,37,36,46,45,50,49,60,63,48,81,239,20,0,0,2,6,8,4,9,7,16,23,25,41,81,239,20,0,40,24,31,28,42,36,43,33,37,38,7,0,325.5312,-3.5224628571428576
323,6087,4605,1482,1.03e-25,25.841,31.4153,5.5743,27.8683,1.0608,0.4481,-0.0374,10,118,32,519,127,370,874,102,6,3,0,11.1316,12.0232,8.361,0,15,84,556,111,186,477,48,4505,103,2,0,0,0,4500,103,2,0,0,15,84,556,111,186,477,48,5,2.88708,0.13647,3.59967,2.41404,33879,96.9323,35.19347548,4418,0,0,11.0754,12.0145,8.1572,6,8,3,7,8,26,100,534,95,207,449,58,4489,96,1,0,0,0,0,0,0,1,0,1,0,0,21,4485,96,1,6,8,3,7,8,26,99,534,94,207,449,37,1078.542,-3.732812222769837
923,2289,1529,760,3.88e-26,15.1488,25.6048,10.456,20.2251,2.5086,-0.1436,-1.0616,1,197,78,5,272,230,173,68,14,2,0,10.99,12.2093,8.5368,0,6,49,108,164,286,112,168,963,397,35,1,8,131,956,397,35,1,0,6,49,108,164,285,104,37,7,2.93974,0.2544,3.6,2.14234,12578,95.7866,34.49165784,224,55,1,7.945,9.7763,4.2605,200,117,76,65,86,93,110,123,152,197,155,264,516,133,2,49,29,28,17,28,33,46,55,82,104,144,263,516,133,2,151,88,48,48,58,60,64,68,70,93,11,1,912.6075,-3.5113073394495413
723,7252,5587,1665,1.23e-25,24.5009,34.3396,9.8387,30.1576,2.5312,-0.5207,-0.9547,269,224,166,16,859,294,348,152,8,3,1,11.2899,12.1342,8.4565,1,14,68,222,505,621,173,193,4587,840,28,0,3,140,4576,840,28,0,1,14,68,222,505,621,170,53,11,2.9256,0.21451,3.59997,2.21072,40937,96.3337,34.86299391,2776,52,0,10.3387,11.7147,5.7213,151,122,101,86,108,158,173,253,414,320,195,394,4217,557,3,14,10,10,7,15,20,19,36,47,91,160,381,4217,557,3,137,112,91,79,93,138,154,217,367,229,35,13,2078.65,-3.6233687258687257
723,2004,1313,691,3.39e-26,16.0701,21.3605,5.2904,18.9009,0.9672,0.0497,-0.4033,7,179,92,24,213,86,261,118,6,7,0,10.9471,12.1881,8.589,0,2,58,129,115,202,111,97,1029,240,21,0,1,33,1018,240,21,0,0,2,58,129,115,202,110,64,11,2.91839,0.22112,3.59994,2.25187,10969,96.0006,34.80454567,581,19,0,10.0719,11.8172,6.7554,39,22,24,30,30,42,91,105,99,169,98,124,954,170,7,5,4,2,1,0,1,4,1,9,10,42,105,952,170,7,34,18,22,29,30,41,87,104,90,159,56,19,675.1808,-3.5730834331337324
523,513,241,272,8.68e-27,9.1191,15.3752,6.2562,11.5549,1.3685,0.4376,-0.6377,0,145,56,2,146,5,48,69,2,1,1,10.1365,12.1577,8.3456,1,2,24,54,22,144,14,10,205,36,1,0,0,0,204,36,1,0,1,2,24,54,22,144,14,10,1,2.87863,0.18788,3.59701,2.3235,2600,95.497,34.8471547,170,0,0,9.6998,12.0456,7.6213,9,3,5,2,6,8,29,38,22,136,15,9,199,32,0,0,0,0,0,1,0,0,0,0,0,4,5,199,32,0,9,3,5,2,5,8,29,38,22,136,11,4,185.5182,-3.548366081871345
373,802,432,370,1.3600000000000002e-26,9.7507,17.937,8.1863,13.6669,1.5809,0.1628,-0.2049,0,79,63,1,90,120,109,41,7,2,1,10.6858,12.4745,8.5973,2,3,21,42,94,116,68,42,215,167,30,1,1,22,212,166,30,1,2,3,21,42,94,116,67,20,3,2.91094,0.22737,3.59739,2.32367,4285,95.1636,34.3759165,42,16,2,4.8404,6.1829,3.273,125,91,80,63,61,51,63,48,44,50,38,28,44,13,3,39,38,36,30,30,26,29,27,26,27,36,28,44,13,3,86,53,44,33,31,25,34,21,18,23,2,0,217.3144,-3.639034413965087
323,711,409,302,1.2e-26,11.6309,15.6691,4.0382,13.043,0.9238,0.7351,-0.104,61,102,31,28,175,57,53,16,1,0,0,10.3544,12.0391,8.0728,0,4,19,43,122,113,1,0,393,16,0,0,0,0,393,16,0,0,0,4,19,43,122,113,1,0,0,2.86797,0.14467,3.59437,2.37857,3681,95.9097,34.75213009,231,146,9,9.7468,11.4352,7.4603,5,1,7,2,21,11,24,41,138,99,5,4,339,14,0,0,0,5,0,4,0,0,1,32,6,4,4,339,14,0,5,1,2,2,17,11,24,40,106,93,1,0,196.5859,-3.633507876230661
473,1900,1212,688,3.22e-26,15.3101,24.1995,8.8893,18.6129,1.5231,0.4867,-0.1334,0,125,99,4,181,194,225,75,6,6,1,11.1316,12.4992,8.7224,3,4,34,83,162,206,136,118,575,470,106,2,6,68,563,467,106,2,3,4,34,83,162,206,130,50,12,2.93029,0.23908,3.59988,2.3134,10575,95.5424,34.48234624,129,32,2,6.0832,7.5619,3.4782,278,203,119,105,97,90,109,89,115,132,118,101,209,110,25,109,93,57,53,49,48,60,51,67,84,101,96,209,110,25,169,110,62,52,48,42,49,38,48,48,17,5,454.9939,-3.670529526315789
673,1235,695,540,2.09e-26,9.5084,29.6925,20.184,17.0227,4.1026,1.0095,0.7611,4,110,82,5,166,143,157,68,5,1,0,10.5668,12.2417,8.4111,0,8,36,99,117,187,68,66,451,180,21,2,7,41,445,178,21,2,0,8,36,99,117,186,61,25,6,2.91707,0.2369,3.59987,2.14798,6525,95.3108,34.3882684,149,87,0,7.234,9.718,4.037,163,83,66,38,33,48,64,73,64,85,63,91,304,58,2,42,22,16,10,4,9,11,25,23,24,56,90,303,58,2,121,61,50,28,29,39,53,48,41,61,7,1,369.7295,-3.610623886639676
423,13906,11263,2643,2.35e-25,34.3927,41.1782,6.7855,37.1715,1.017,0.5353,0.5609,60,286,323,127,527,362,1217,463,65,7,2,11.4039,12.0669,8.5785,3,44,245,440,506,603,446,512,10180,893,33,0,8,189,10141,892,33,0,3,44,245,440,506,603,438,323,39,2.90415,0.16547,3.59976,2.20753,79291,96.7491,34.94805501,7083,1944,68,10.697,11.5794,6.9364,111,87,119,121,188,196,377,506,727,612,520,618,9217,496,11,10,14,48,39,41,31,58,61,383,165,228,469,9209,496,11,101,73,71,82,147,165,319,445,344,447,292,149,1787.93,-3.781427441392205
673,1634,1036,598,2.77e-26,14.1366,21.7949,7.6583,17.6481,1.2458,0.2531,0.2178,3,106,76,12,159,123,217,88,9,2,0,11.049,12.4672,8.592,1,6,49,77,133,183,86,79,560,401,57,1,1,32,544,401,57,1,1,6,49,77,133,183,85,47,16,2.92983,0.24054,3.59744,2.24754,9027,95.6882,34.53686987,173,66,1,8.765,10.9672,4.9498,91,66,45,49,52,60,76,91,96,133,97,118,420,215,25,12,10,4,3,9,14,19,30,35,64,71,106,419,215,25,79,56,41,46,43,46,57,61,61,69,26,12,419.0508,-3.653542962056304
523,333,151,182,5.64e-27,7.9576,12.511,4.5534,9.8911,1.1164,0.2214,-0.759,0,55,38,1,80,38,51,12,1,0,0,10.1441,12.404,8.2692,0,0,10,27,65,65,14,4,89,54,5,0,0,3,89,54,5,0,0,0,10,27,65,65,14,1,0,2.88935,0.2187,3.59952,2.34096,1689,94.6883,34.47391685,30,33,7,6.997,9.6358,4.8077,22,19,11,17,24,25,20,28,40,35,16,22,39,14,1,0,3,1,3,4,5,6,9,16,13,15,22,39,14,1,22,16,10,14,20,20,14,19,24,22,1,0,130.6833,-3.5175576576576577
323,695,383,312,1.18e-26,10.4724,16.0255,5.5531,13.0123,1.6185,0.1085,-1.3561,16,160,37,31,173,67,55,17,0,0,0,10.377,12.0627,8.3077,0,0,14,58,72,154,14,1,358,23,1,0,0,1,358,23,1,0,0,0,14,58,72,154,14,0,0,2.86999,0.14609,3.59909,2.44084,3606,95.8822,34.81858014,229,115,8,9.8705,11.4883,7.8846,2,1,5,5,9,6,22,60,91,142,13,4,319,16,0,0,1,3,2,1,1,0,0,28,6,2,4,319,16,0,2,0,2,3,8,5,22,60,63,136,11,0,188.0998,-3.639352805755395
723,4630,3366,1264,7.840000000000001e-26,20.3944,31.1417,10.7474,25.8897,2.6831,-0.2167,-1.0047,178,141,125,11,626,200,297,127,10,4,0,11.1495,12.1542,8.4739,1,5,63,165,375,474,117,119,2765,510,35,1,0,64,2756,510,35,1,1,5,63,165,375,474,117,55,9,2.92141,0.21668,3.59988,2.01458,25811,96.2276,34.66737657,1525,181,0,9.9788,11.6245,5.5965,113,63,76,81,93,131,149,215,343,188,140,301,2416,315,6,5,7,5,6,10,14,9,24,54,80,127,288,2416,315,6,108,56,71,75,83,117,140,191,289,108,13,13,1412.269,-3.604974298056155
623,969,552,417,1.64e-26,11.6903,19.4387,7.7485,14.6654,1.4054,0.4542,0.3103,0,64,47,8,99,105,137,60,11,5,0,10.7162,12.4149,8.4676,2,7,33,65,90,130,58,64,278,210,32,0,2,38,269,210,32,0,2,7,33,65,90,129,56,26,9,2.92842,0.24693,3.59846,2.05768,5192,95.2505,34.36736169,60,20,1,5.3333,6.9783,3.1559,166,99,72,55,55,51,86,73,49,67,37,43,89,26,1,51,38,34,23,19,26,47,47,37,39,32,43,89,26,1,115,61,38,32,36,25,39,26,12,28,5,0,284.0297,-3.616883694530443
723,1407,883,524,2.38e-26,13.9657,20.2611,6.2954,16.837,1.5585,0.2691,-0.9679,14,107,50,13,223,93,147,53,7,1,0,10.7818,12.1767,8.4313,0,7,26,95,123,186,62,54,674,166,14,0,1,36,666,166,14,0,0,7,26,95,123,186,61,18,8,2.91918,0.2298,3.5999,2.20893,7585,95.6981,34.59290327,312,41,0,8.7676,11.0521,4.9179,59,39,41,43,59,67,70,81,86,96,79,118,511,56,2,2,2,1,6,5,13,10,17,32,46,65,115,511,56,2,57,37,40,37,54,54,60,64,54,50,14,3,510.9346,-3.5468624022743427
523,10095,7939,2156,1.71e-25,28.2574,39.9983,11.7409,33.5995,3.1146,0.2706,-0.9715,82,1773,154,26,1862,47,146,101,0,0,0,11.3531,12.0529,8.7764,0,0,18,188,155,1693,101,19,7487,430,4,0,0,18,7487,430,4,0,0,0,18,188,155,1693,101,1,0,2.90504,0.16655,3.59971,2.28831,57305,96.7671,35.23002211,6645,0,0,11.3212,12.0474,8.6475,1,3,2,11,8,10,47,187,143,1655,92,33,7489,411,3,0,0,0,0,0,0,0,0,0,1,3,32,7489,411,3,1,3,2,11,8,10,47,187,143,1654,89,1,2077.594,-3.704195740465577
823,1656,1065,591,2.8e-26,15.6259,20.0248,4.399,17.8145,0.8395,0.0443,-0.3611,1,21,50,4,75,227,203,67,15,1,2,10.7609,12.0667,8.4078,0,10,54,98,152,144,152,241,452,294,54,5,67,204,441,292,54,5,0,10,54,98,152,142,85,37,11,2.94183,0.27553,3.59961,2.19978,8910,95.354,34.07481891,0,1,0,0.5543,0.5465,0.5685,1041,434,126,26,10,9,5,1,4,0,0,0,0,0,0,667,287,81,14,5,4,2,1,4,0,0,0,0,0,0,374,147,45,12,5,5,3,0,0,0,0,0,532.4808,-3.5884536231884057
923,706,381,325,1.2e-26,10.5959,15.7325,5.1365,13.1337,0.9039,0.1013,-0.1114,0,8,37,0,19,133,113,52,6,2,0,10.2606,11.9843,8.24,0,10,37,57,84,71,63,107,170,87,16,4,20,89,165,85,16,4,0,10,37,57,84,69,43,18,5,2.93974,0.28895,3.59751,2.1327,3622,94.761,34.06364453,0,0,0,0.4844,0.5853,0.3662,446,196,50,11,2,1,0,0,0,0,0,0,0,0,0,219,117,33,9,2,1,0,0,0,0,0,0,0,0,0,227,79,17,2,0,0,0,0,0,0,0,0,357.2675,-3.4039553824362607
923,623,327,296,1.05e-26,9.7132,14.6274,4.9142,12.5095,0.8771,-0.2189,-0.2797,0,12,24,0,38,122,99,29,6,1,1,10.1734,11.9602,8.1993,0,9,30,56,76,70,58,96,132,81,15,0,16,83,129,81,15,0,0,9,30,56,76,67,42,13,3,2.93524,0.28522,3.59963,2.13057,3169,94.8289,33.96388412,0,0,0,0.5875,0.5015,0.6824,412,123,47,28,6,4,0,3,0,0,0,0,0,0,0,227,60,24,12,2,1,0,1,0,0,0,0,0,0,0,185,63,23,16,4,3,0,2,0,0,0,0,317.076,-3.4010497592295343
323,3728,2480,1248,6.31e-26,20.06,29.5549,9.495,23.3315,1.704,0.6281,0.3549,0,23,891,18,28,8,454,682,72,3,1,10.9351,12.0435,8.7324,0,35,44,502,81,35,80,474,2367,108,2,0,0,4,2366,108,2,0,0,35,44,502,81,35,80,470,1,2.88368,0.13947,3.59952,2.36642,20383,96.7893,35.2277065,2324,15,0,10.8627,12.0367,8.5296,3,4,6,13,7,39,47,482,70,61,80,448,2360,107,1,0,0,0,0,0,0,0,0,1,0,2,10,2359,107,1,3,4,6,13,7,39,47,482,69,61,78,438,752.465,-3.7081585300429194
323,1287,790,497,2.18e-26,12.7198,22.1773,9.4575,16.4366,2.4774,0.3551,-0.9751,30,282,44,43,320,86,76,14,1,0,0,10.634,12.0304,8.4145,0,6,8,63,124,289,7,0,766,24,0,0,0,0,766,24,0,0,0,6,8,63,124,289,7,0,0,2.87698,0.13969,3.59179,2.44808,6843,96.2897,34.94850174,535,213,10,10.2129,11.6532,7.9235,7,3,6,5,21,15,12,71,145,265,7,7,705,18,0,0,1,5,1,1,3,1,0,39,6,3,7,705,18,0,7,2,1,4,20,12,11,71,106,259,4,0,310.8046,-3.668504584304584
323,247,100,147,4.1800000000000005e-27,6.906,11.0285,4.1225,8.8556,1.1972,0.1364,-1.375,0,62,34,14,61,30,37,19,0,0,0,9.7004,12.13,8.0476,0,0,15,33,34,60,5,0,87,13,0,0,0,0,87,13,0,0,0,0,15,33,34,60,5,0,0,2.85614,0.15744,3.59592,2.49912,1198,94.9195,34.56802597,39,38,4,8.8259,10.75,7.517,2,2,3,2,9,4,13,31,49,54,3,0,68,7,0,0,2,3,0,0,0,0,0,20,0,0,0,68,7,0,2,0,0,2,9,4,13,31,29,54,3,0,88.34115,-3.5523435222672064
523,4630,3363,1267,7.840000000000001e-26,20.386,32.4804,12.0944,26.0196,2.9749,0.0068,-0.923,391,70,121,30,714,101,287,152,11,2,0,11.0302,12.0734,8.2612,1,15,74,149,547,346,79,59,3114,237,9,0,0,8,3109,237,9,0,1,15,74,149,547,346,79,51,5,2.90125,0.1783,3.59957,2.21447,25535,96.4398,34.90396505,2474,190,0,10.5559,11.9402,6.8816,31,22,40,38,62,73,131,182,506,171,68,127,3009,167,3,2,1,0,0,0,1,2,6,13,21,37,101,3009,167,3,29,21,40,38,62,72,129,176,493,150,31,26,1163.968,-3.658603023758099
273,3078,2092,986,5.21e-26,17.7693,27.9218,10.1525,21.9894,1.6266,0.3495,0.2089,5,143,143,17,220,253,340,146,18,8,1,11.2625,12.4646,8.712,5,15,73,109,192,294,188,213,1025,825,132,6,5,124,1001,824,132,6,5,15,73,109,192,294,183,89,24,2.91918,0.21447,3.59979,2.1609,17333,95.8587,34.46703257,247,219,26,6.3236,7.3322,4.1836,285,208,216,209,206,188,223,249,264,243,187,152,329,103,16,111,115,122,123,112,116,133,146,190,170,162,146,327,103,16,174,93,94,86,94,72,90,103,74,73,25,6,589.616,-3.718441845354126
323,1374,840,534,2.33e-26,14.4263,18.7117,4.2855,16.3986,0.9074,0.4577,-0.1428,6,154,71,63,161,35,226,112,0,0,0,10.6084,12.0405,8.3558,0,6,66,112,67,168,68,41,811,35,0,0,0,1,804,35,0,0,0,6,66,112,67,168,68,40,7,2.87638,0.14336,3.59886,2.42935,7288,96.4839,35.16149799,790,0,0,10.5138,12.031,8.1273,4,2,4,3,2,4,63,133,46,160,71,47,800,35,0,0,0,0,0,0,0,0,0,0,0,0,9,796,35,0,4,2,4,3,2,4,63,133,46,160,71,38,332.2248,-3.668206113537118
323,597,292,305,1.01e-26,7.4565,16.7672,9.3107,12.2691,1.7462,0.1632,-0.251,0,37,44,5,56,41,120,76,7,5,0,10.2211,12.1781,8.3475,4,8,39,38,60,81,48,33,232,48,4,2,0,10,228,48,4,2,4,8,39,38,60,81,48,23,4,2.87991,0.19151,3.59921,2.31566,3051,95.4214,34.45988424,117,81,0,8.1541,11.0514,5.3803,37,18,17,15,32,38,37,44,46,35,34,43,186,15,0,3,3,0,1,1,5,2,5,9,7,21,35,185,15,0,34,15,17,14,31,33,35,39,37,28,13,8,169.6021,-3.6259093802345057
723,6323,4757,1566,1.07e-25,24.8647,32.5244,7.6597,28.3756,1.3369,0.4266,-0.1116,41,170,227,56,310,229,705,303,16,3,0,11.2538,12.1295,8.5939,1,10,140,304,295,349,240,300,3990,662,31,1,5,101,3957,662,31,1,1,10,140,304,295,349,235,199,33,2.92163,0.21284,3.59982,2.16982,35579,96.4447,34.7903369,2474,33,0,10.5355,11.9241,6.3174,117,62,52,84,78,145,202,223,217,265,236,327,3802,496,17,1,2,2,3,3,3,9,14,18,41,91,264,3793,496,17,116,60,50,81,75,142,193,209,199,224,145,63,1832.769,-3.620142495650799
673,12334,9843,2491,2.09e-25,31.045,40.8021,9.7571,35.8244,1.4521,0.1385,0.0892,36,323,282,52,580,468,953,411,60,9,10,11.4775,12.1854,8.6804,8,33,177,388,447,683,457,638,7379,1985,135,2,25,376,7318,1984,135,2,8,33,177,388,447,680,432,262,61,2.93143,0.21825,3.6,1.71406,70782,96.4641,34.65589576,3415,794,19,10.0006,11.1569,5.432,342,217,207,203,241,299,401,470,633,611,601,1068,5964,1014,63,39,56,69,63,79,100,116,169,338,314,463,1005,5955,1014,63,303,161,138,140,162,199,285,301,295,297,138,63,2181.048,-3.7331678287660126
